==> Qualitative metrics for 3-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_3day.jsonl

{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.8795231666666666, 'ordering_score': 0.8285714285714285, 'persona_score': 0.49805211343548517}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.7371730074409196e-09}, 'spatial_score': 0.965115688888889, 'ordering_score': 0.775, 'persona_score': 0.5248156659878217}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 0.20543181793902665}, 'spatial_score': 0.7541122777777778, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5429124631560766}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 0.05593705499480493}, 'spatial_score': 0.9880952182539682, 'ordering_score': 0.8857142857142857, 'persona_score': 0.5197239439277088}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9827384166666665, 'ordering_score': 0.7, 'persona_score': 0.4606113980213801}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.4292771374035553, 'ordering_score': 0.825, 'persona_score': 0.5053712766278874}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.293746253898453e-15}, 'spatial_score': 0.9916315277777779, 'ordering_score': 0.825, 'persona_score': 0.5385203104127537}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.4292771374035553, 'ordering_score': 0.775, 'persona_score': 0.4950130764733661}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9090616946779408, 'ordering_score': 0.775, 'persona_score': 0.43560898168520495}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 1.6723820874058878e-17}, 'spatial_score': 0.987949088888889, 'ordering_score': 0.75, 'persona_score': 0.49013944662043024}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.19604429010919266}, 'spatial_score': 0.9048988333333333, 'ordering_score': 0.775, 'persona_score': 0.5189703479409218}
